1027576 ALVA         CHASE        3   15152.60 4001
1013660 NEVILLE      IRWIN        7   26946.50 3995
1018143 SHIRLEY      GRIFFITH     6    9731.30 4004
1001584 JORGE        WOODWARD     1    7255.80 3990
1003242 CLAUDE       RUTLEDGE     5   25736.00 4006
1025911 BENNIE       FRAZIER      7   14352.10 4011
1025381 NATHANIAL    WARE         7   12788.40 4017
1013888 ALFONSO      HALE         6    4289.60 4012
1023382 STACEY       ROBERTSON    6   15306.40 4009
1022387 LINDSAY      ELLIOTT      2    6137.30 3997
1022752 ROMEO        GIBBS        3   10225.00 3999
1025545 MILO         KNAPP        2   23993.30 3997
1026456 TYRELL       KING         4   13517.70 4010
1021088 ROLANDO      CAMPOS       7   16310.60 3992
1022690 ALONZO       BOYER        1   12279.80 4006
1018161 ANTONIA      LINDSAY      1   25833.30 4011
1015586 WILTON       RODGERS      2    7794.60 3995
1014754 JOSPEH       DELACRUZ     7    4912.30 3992
1025740 DENIS        FORBES       6   19825.40 3999
1000100 KIETH        SANCHEZ      7   25354.40 4015
1009774 SERGIO       HUTCHINSON   5   18193.00 4003
1020239 BRENDAN      LONG         4   12615.50 4014
1023010 JERRELL      OSBORNE      2   18388.80 3994
1016139 ARCHIE       SELLERS      5   11782.10 4012
1024086 RIGOBERTO    FOWLER       0    9678.90 4012
1022776 COLTON       FOSTER       4   15436.00 4002
1026311 EDMUND       BENTLEY      1    5897.70 3995
1007967 WALTON       MILES        5   27539.80 4004
1003787 MARK         ODONNELL     7   20808.10 4001
1001288 AHMAD        CARSON       5    6035.00 3993
1027716 DEWAYNE      KLINE        4   21368.80 4013
1003532 DARWIN       HARDY        0   18383.10 3994
1002977 JEFFERSON    CLARKE       1   27701.00 4004
1026977 DARRYL       HOBBS        3   26636.00 4000
1002302 ANDREA       PENNINGTON   1    9544.70 3991
1023520 DARNELL      BROWNING     0   16201.00 4011
1003934 DONNIE       HERNANDEZ    7   27874.40 4004
1021288 ANTONIA      SOTO         0   27926.10 4010
1013045 SAM          CAIN         0   19393.90 4013
1029535 REINALDO     GRANT        5    8775.60 4018
1021149 DEXTER       MORTON       1   22870.20 4015
1009572 SAMMIE       AGUILAR      6    4177.90 3995
1006724 REX          HENDRIX      3    5562.60 4018
1012426 GENARO       BECK         2   20068.60 4004
1017328 WERNER       HARDY        5    6316.30 4008
1003795 BRENTON      DUFFY        1    6213.70 4019
1019085 NORBERT      PORTER       6   14920.50 4001
1004776 VERNON       HUMPHREY     6   26000.90 4012
1022327 ELLSWORTH    ROY          1   12917.10 4005
1027091 TRENT        GATES        3   16167.50 4013
1026996 ALPHONSE     MORENO       2   24681.70 4006
1030024 CHESTER      HANEY        1   21768.70 4017
1010451 FLOYD        MCLEAN       2   25594.00 4000
1003809 ANDY         MCCORMICK    6    4602.70 4011
1029726 GALEN        ATKINS       0   17718.40 4017
1001200 DARRYL       JOYCE        7   28008.40 4016
1027188 ROBBIE       RATLIFF      2   27487.20 4014
1029424 TED          LINDSEY      4    5038.10 4011
1014851 EMIL         LYONS        5    5874.20 4002
1013646 SOLOMON      WALTERS      4    6685.70 4004
1020466 LEO          LEACH        1   22195.60 4009
1002612 TREVOR       CASTRO       4   21703.10 4002
1013535 DESMOND      MCKNIGHT     3    6647.10 3996
1015784 BURT         RYAN         5   12757.30 3992
1019935 FABIAN       SMITH        2    8043.80 3998
1016728 KRISTOFER    DICKSON      5   25843.40 3990
1024024 ISREAL       WISE         2   10875.60 4008
1019325 EMMITT       BUCKLEY      2   16047.70 4016
1029591 JOSPEH       MCINTYRE     5   10460.40 4000
1011619 ELLSWORTH    HOLMES       6   10818.90 4017
1017782 MERRILL      HEWITT       5    5437.50 4004
1002288 GILBERTO     MARQUEZ      2   22807.80 4009
1026099 MATHEW       HENDERSON    4   23904.70 3993
1028804 DAMON        BLACKBURN    1   10537.30 3998
1026154 IRVING       FRANK        0    6144.10 4001
1013626 ANDY         HUFF         3   23218.40 4003
1024574 RANDELL      SWEET        2    5918.50 4010
1024604 CHAD         KNAPP        7   24784.50 4019
1020111 GUADALUPE    STEPHENS     5   11248.30 3992
1028775 MASON        SALAZAR      6    6258.40 3998
1008300 LEROY        DOMINGUEZ    6   15392.60 4015
1009708 RODERICK     CHERRY       0   17258.60 3995
1001813 KEN          GIBBS        3   16746.40 4007
1015426 WILFORD      FOREMAN      6    4307.20 4009
1026753 WILBER       RIVAS        6    5211.10 4012
1016433 RUDY         LOVE         6   24261.00 4016
1008797 MAXWELL      MAYER        7   18578.80 4001
1005924 SOL          QUINN        2   22913.80 3991
1008540 FELTON       KNOX         5   17998.70 4017
1020410 JAMAAL       HODGE        5   23815.20 4012
1000011 WINSTON      GRAVES       7   16940.60 4019
1019716 RASHAD       HINTON       0   20553.20 3994
1029886 PASQUALE     TRUJILLO     3   12981.20 3994
1006239 JOEY         FINCH        5    9596.80 4001
1026470 DARRYL       SEXTON       3   26170.70 4010
1007032 ROCKY        ORTEGA       7   22145.00 4004
1018487 EMANUEL      BATTLE       7   20189.60 4004
1020163 DEE          WYATT        3   14682.00 4001
1000714 WENDELL      JEFFERSON    2   11455.10 4017
1023269 ROSENDO      KEMP         2   15011.00 4000
1005261 JULIO        WATTS        5   13049.30 4018
1024305 ISSAC        MCBRIDE      4    6297.60 4008
1017748 KEITH        BALL         6   27958.40 4002
1004753 AUBREY       HEAD         2   27774.70 4010
1018173 EMILIO       REED         2   19682.60 4015
1004320 SHERWOOD     ROMERO       2    7664.20 4011
1005647 DOMENIC      NEWTON       6    7517.30 3991
1006442 HOUSTON      HARDY        3    5016.60 3993
1025661 TERRY        ALLEN        0    8008.60 3998
1002533 PHIL         GARCIA       0   22031.30 4002
1018212 ALONZO       WISE         6   21235.50 4016
1013596 KURTIS       COOKE        2   28593.80 4007
1000002 DAVE         SANTOS       4    8102.10 4019
1000083 DEON         KLINE        2   16317.80 4012
1000405 ALONSO       BARRERA      2    9577.40 3994
1026227 HYMAN        RICHARDS     0   19889.60 4001
1021080 MOISES       MCCRAY       6   28747.60 4009
1012213 NOEL         LOPEZ        0    7799.40 4005
1018868 WERNER       RANDALL      0   14419.70 4019
1027385 BARRETT      MAYO         5   15989.50 4017
1008600 LEMUEL       GOULD        7    4994.60 4007
1001104 LORENZO      LITTLE       4   11774.80 4017
1004051 TOMMY        HEAD         4   22065.80 3998
1006476 JAY          MANN         0   16475.30 4001
1029555 GUY          CABRERA      4   24505.70 4006
1019800 ARTHUR       HAMILTON     2   22033.20 4009
1020303 ENOCH        BEST         2   13110.10 4014
1010318 LANCE        FARMER       1   26133.60 4016
1024472 MARCELLUS    WOODARD      6    5287.40 3992
1001351 YOUNG        GUERRA       7   18568.40 4010
1027698 LEO          HICKMAN      0   17145.40 3998
1014719 BENTON       THOMPSON     6   16487.20 4017
1023771 LEOPOLDO     HOLLOWAY     3   26237.00 4007
1015738 WILLIAM      SAMPSON      1   12795.90 4019
1008571 ROD          FRANKS       6    7698.10 3991
1008235 CORNELIUS    SWEENEY      2   10341.30 3995
1024178 ELBERT       BAKER        0   20730.70 4006
1003794 ROMAN        GARRISON     4   12465.30 3998
1014410 BRENDAN      MCCARTHY     3   25895.40 4008
1028235 ARLIE        MARKS        0    9599.20 3995
1021299 DANIEL       JUSTICE      5   23424.70 4013
1027798 HUGO         BRANCH       3    8337.10 4003
1011608 DARWIN       HOPPER       6   15873.00 3992
1009822 MOHAMMED     INGRAM       5   26252.50 4012
1015476 EVERETTE     NORTON       5   27873.70 4019
1016809 HUGO         CUMMINGS     2   19611.30 3995
1004319 LUCAS        MAYO         5    7250.90 4001
1015907 SCOTTIE      GRIFFITH     0    4667.60 4015
1017160 STEVE        WATSON       3   26497.40 4006
1009233 TOMMY        KEMP         6   19357.20 4004
1027370 LUCAS        TOWNSEND     3   13973.70 4007
1029945 MICKEY       FRANCO       6   18909.70 4013
1019843 ANTOINE      BONNER       6   27137.10 4002
1020857 KORY         KLEIN        4   19879.90 3998
1004572 DOUGLAS      RIDDLE       3   25727.10 4017
1011387 KORY         NELSON       4    8577.30 3999
1003945 JESS         MADDOX       1   23756.40 4006
1014971 JAMAAL       LE           1    8605.80 4014
1003743 MATHEW       MORGAN       2   10101.40 3998
1018341 HUBERT       MADDOX       6   25639.80 3992
1003244 PRINCE       CARROLL      2    8455.70 4008
1003013 BUFORD       WEST         5   24209.10 4008
1004912 GIOVANNI     MCCALL       5   12976.10 3997
1002900 TRACY        OBRIEN       6   18523.40 3997
1025701 KURTIS       RODGERS      2   11754.20 3993
1022490 LLOYD        DRAKE        7   17383.40 4019
1011157 ROSS         PUCKETT      7    8338.90 3995
1008830 NELSON       MOSLEY       7   12129.20 3996
1015343 WENDELL      JAMES        7    5056.00 4005
1028736 MITCH        SELLERS      5   17921.60 3995
1005367 JUNIOR       LLOYD        5    8200.70 4018
1006287 JERAMY       DUNLAP       2   28096.40 3995
1007819 ISIAH        RICH         3   14945.10 4001
1007385 OLEN         GRAVES       0    7026.80 4017
1003550 ERIN         WHITAKER     0   12052.50 4013
1003277 LYNWOOD      SANTANA      6   10214.50 4005
1005112 ALTON        AYERS        3   13032.40 3996
1001378 DARELL       HARRELL      3   24110.40 4003
1015667 DORSEY       POWERS       3   23797.30 4005
1004883 TODD         ODOM         7    6993.30 4000
1010797 TOMMIE       BUCKLEY      2   21971.90 4006
1003582 WILFRED      FROST        2    7196.20 3993
1014925 EFREN        MERCADO      3    6274.10 4006
1020149 ALFREDO      MOSES        2    8794.60 4001
1000717 TRUMAN       HATFIELD     1    8321.50 3992
1025959 KORY         LUCAS        1    9656.30 3993
1014905 JAY          TATE         2   21527.80 4012
1006564 SHAUN        GLENN        4   15644.30 4004
1013162 CHAD         CARDENAS     5    8815.50 4008
1004436 DONOVAN      FUENTES      1   22390.60 3990
1004083 DYLAN        BEAN         1   13674.40 3999
1002799 GUILLERMO    EWING        1   10255.10 4002
1016402 SETH         BREWER       4    5843.50 3991
1010398 JOHNNY       SEARS        2   24505.40 4012
1003233 PRINCE       SPEARS       4   27301.90 3997
1015678 DICK         HOOPER       0   19971.80 4001
1010744 WILMER       CUNNINGHAM   3   14910.40 4008
1021975 TERRY        HERRING      4   12923.20 4017
1002575 ALLEN        PUCKETT      1   28835.60 4004
1020613 DOYLE        ESTES        5    5753.30 4014
1004824 BO           CANTRELL     0   24847.90 3992
1006304 ROLLAND      SNYDER       1   14285.00 4005
1011411 FREDRIC      MCKAY        2   28416.60 4001
1014400 HORACIO      FRANKS       3    8394.00 4019
1027326 GABRIEL      WALLACE      7   19182.90 4017
1013439 ELTON        ESTRADA      0   15842.00 4001
1009707 AVERY        MEJIA        7    8771.60 4011
1024171 DONTE        WEBER        2   17169.70 3997
1028002 ISREAL       MAYER        5   10949.10 4019
1013725 LAVERNE      CHERRY       0   19316.40 4006
1004165 BENTON       DELANEY      5   21934.20 4002
1012622 CHADWICK     RIGGS        1   11397.70 4019
1018750 NELSON       VAZQUEZ      3   10072.60 4010
1018312 ELLIOTT      ROWE         6   11329.50 4004
1003101 JULIUS       SILVA        0    8855.80 4003
1005806 FELIX        MEADOWS      1    9055.60 4006
1013820 BENITO       SELLERS      2   22471.40 3990
1020317 ROYAL        ROACH        7   22532.50 4015
1012577 BROCK        DANIEL       7    5534.00 4013
1008814 ALVIN        MCCULLOUGH   7    9091.60 3998
1004656 TOBY         WOLFE        0    8439.60 4007
1018702 CEDRIC       HARRELL      5   26929.30 4010
1016495 STEPHEN      BEARD        5   10701.40 4005
1010860 WILSON       ORR          3   20961.30 3997
1006654 ZACHERY      GALLOWAY     1   27982.20 3993
1027346 SHELBY       DIAZ         6    8245.80 4007
1011493 JARROD       CARPENTER    0    7052.60 4016
1004457 JIMMIE       SUAREZ       7   17362.90 4012
1023252 EMORY        HUTCHINSON   1   27708.20 4009
1013010 JODY         HENSON       7   28444.20 4014
1026379 TRENT        ARMSTRONG    3   13695.10 4011
1006088 MARQUIS      PETERSEN     4   15522.50 3992
1003536 EZRA         HEATH        4   22625.60 4006
1009334 JASON        SWANSON      4   15274.30 3991
1009379 ROSENDO      CARR         6   28063.50 3997
1019984 CURTIS       MALDONADO    4   23939.90 4005
1010072 LOUIE        COHEN        1   10177.80 4003
1020800 MICHAL       LEON         0    6333.80 4010
1018788 AUGUSTUS     LUNA         7   21051.40 4001
1010370 ROBBY        GILBERT      0   10256.60 4006
1012069 ALEC         MEYER        4    8519.80 3995
1011302 GEORGE       WARNER       4   14254.30 4013
1022907 LOGAN        NOBLE        6    7425.30 4007
1008646 ANTONE       BLEVINS      6    4046.20 4015
1020414 TONEY        LARSEN       4   24782.20 4015
1029717 MICKEY       MCKINNEY     4   16115.90 3990
1016379 VINCE        AYALA        1    4645.90 3995
1011377 RIGOBERTO    RIDDLE       0    8730.30 4005
1000673 LEONEL       BLANKENSHIP  5   10254.20 3996
1023033 CEDRICK      DELANEY      5    5993.50 4015
1004236 RENATO       ENGLAND      6   15660.90 3995
1015076 RICKIE       BONNER       4   28183.50 4001
1002465 RAUL         REEVES       6   10176.60 4017
1018387 JEFF         BOWERS       6    8947.90 4010
1015489 WILLIE       CABRERA      2   21119.70 4018
1020686 RICHARD      MCINTYRE     5    8186.10 4000
1015796 ISMAEL       LARA         3    6272.50 3995
1029849 COLTON       QUINN        1    5218.00 3991
1017232 ABRAHAM      COOKE        7   28254.90 4011
1010184 DON          JACOBS       1   20843.80 3991
1009674 SCOT         BLEVINS      3   12548.20 3997
1015987 MAURICIO     MCFARLAND    1   17198.10 3999
1002917 CHONG        GILBERT      7   24117.00 4002
1000662 MATTHEW      POPE         0   19954.10 3999
1028741 JUDE         MCFARLAND    6   23715.50 4003
1027521 MAN          LANE         4   21114.90 4002
1020450 BUSTER       BOOTH        4   23148.50 4010
1027446 MASON        LANCASTER    5   21598.70 3991
1013739 BASIL        PETERS       0   25404.10 4002
1019216 DAMION       SHAFFER      5    7489.90 3990
1023775 RAMON        GLENN        0   11641.80 4018
1026036 JC           HEWITT       6   19959.40 3993
1026064 DILLON       MCDOWELL     4   16381.50 3993
1029604 ANDREA       MENDOZA      2   21624.00 4014
1026497 MITCH        FERNANDEZ    4   28954.50 3995
1000024 FREDERIC     KENNEDY      7   26384.20 4009
1008097 PHILLIP      ELLISON      2   15791.50 4006
1011773 ROMAN        COOLEY       0   10942.30 4016
1017855 GREGORY      MORGAN       5   14258.30 4004
1004175 ARMANDO      FERGUSON     5   25746.70 3990
1015091 PASQUALE     DAVIS        4   26716.60 3992
1022094 CHRIS        BURT         5   21750.60 4006
1015197 MARKUS       SOLIS        7    5719.70 4017
1027178 LEOPOLDO     TORRES       3   10553.60 4006
1027805 ALEXIS       DUNLAP       3   25238.20 4011
1027740 SIDNEY       WADE         5    6402.90 3993
1003276 RODRICK      HENSON       4   27790.70 3994
1013921 OCTAVIO      TRUJILLO     0   26219.40 3996
1029828 CARROLL      BURKE        1   10209.30 4002
1002431 BRENDON      HOWE         2   13894.30 4015
1010741 CLIFF        HINTON       3   19619.80 4012
1028511 LEON         NICHOLS      5    4018.10 3994
1020556 SID          FRYE         7   18108.00 4013
1001621 STAN         ROSALES      3    7003.90 4002
1022587 BERNARD      BUCKNER      0   10698.00 3996
1001074 MATTHEW      HANCOCK      2   27264.50 4001
1010628 BERTRAM      LOGAN        2    4868.00 4008
1019530 WENDELL      DAWSON       7    9158.00 4010
1002529 PALMER       KIM          1   20292.20 3994
1014817 GUADALUPE    VALENTINE    6   16881.70 4011
1001315 DENNY        HOUSE        3   27009.80 4012
1011101 NATHANIEL    WHITE        6    9878.00 3993
1015777 HERSHEL      JUAREZ       5   22761.10 3997
1019096 BASIL        HOLT         2   22306.40 4002
1023174 RYAN         COFFEY       4   19009.30 4006
1005671 ARMANDO      VELAZQUEZ    2   27733.40 3995
1005434 DINO         MCKENZIE     4   26653.10 3990
1021514 BUCK         KELLER       5   13757.60 3990
1025714 DEE          BOLTON       5   22610.50 4016
1012147 BRANDON      GAY          2   17242.00 4008
1025223 BERNARDO     ORR          4   21306.00 4009
1005650 ELIAS        WOOD         6   24123.30 4015
1019158 CARMEN       BREWER       3    5338.70 3998
1025243 COURTNEY     MENDEZ       0   16420.90 3996
1019987 SILAS        MAYNARD      1    8479.40 4009
1018671 GREGG        CHASE        7    6876.70 3992
1027782 EDMUND       MURRAY       2   25040.70 3996
1027706 GENARO       NEWMAN       2    4912.20 4011
1019914 JOSHUA       FREEMAN      2   25315.20 4003
1004609 HARLAN       CARPENTER    3   14038.60 4013
1019148 CORDELL      CARDENAS     1   24154.10 4017
1017017 VON          ORTIZ        3   11699.40 4006
1029711 BURTON       FOREMAN      5   18480.40 3991
